"","z1","z2","z3","time","status"
"3801",0,0.17316070988434,1.76946596151277,503.266750078941,0
"3802",0,-0.150106971043649,1.41561859115689,336.339318889926,1
"3803",0,-0.418082426632938,1.01031353073342,752.217796126577,1
"3804",0,-0.136881478843209,1.71784806360627,967.298497542248,1
"3805",0,-0.28558792893261,0.525202332459956,1255.0485880241,0
"3806",0,-0.445488399883189,1.63311686792895,374.480597284802,1
"3807",0,0.117013137935268,1.135816068566,2652.15324023105,0
"3808",0,-0.332410812998819,1.58157711151306,497.286650113813,1
"3809",0,0.16129158250024,0.909388908483187,2885.17663622351,1
"3810",0,-0.127506579639709,0.307524419423302,4018.83695767271,1
"3811",0,0.877191126113487,1.14344952525593,6649.38103266382,0
"3812",0,-0.502511016111816,0.562338235469854,765.226310817329,1
"3813",0,0.510397709879441,0.918470816341813,1734.63015051926,1
"3814",0,-0.462755484187115,1.35774582447297,252.075582050319,1
"3815",0,-0.724818629361743,0.931256606283046,450.754435578785,1
"3816",0,-0.0304013288252049,2.07447613563623,499.016886515625,1
"3817",0,-0.313995885840728,0.487367139739678,372.256930332704,1
"3818",0,0.382755017677306,1.45646442926618,2165.80620614992,1
"3819",0,0.0250525235144932,1.40450005035416,272.675315363875,1
"3820",0,0.269440634429516,1.27959054103424,1843.23641498643,1
"3821",0,-0.381841887354546,1.32965660734777,365.791637152005,1
"3822",0,-0.786590986306416,0.901376081833863,162.806131825877,1
"3823",0,-0.518871637695119,0.277425807823579,503.091722997172,1
"3824",0,-0.296293397935119,1.72728260411904,283.484837439148,1
"3825",0,0.445726743218554,1.50198518575745,346.538571963224,1
"3826",0,-0.69878562818263,1.33127633702154,271.89103979577,1
"3827",0,0.428966680554639,1.11237048015656,3091.62458633011,1
"3828",0,-0.0342294661614884,0.875141971754785,699.754469422689,1
"3829",0,-0.408833780871561,1.72935428078153,376.686134958924,0
"3830",0,0.657274544175242,0.395764367732786,2812.0571938654,1
"3831",0,0.117738413904004,1.11789338503186,4341.97919868679,1
"3832",0,-0.183614778695208,0.711437505270645,407.22174882239,1
"3833",0,-0.0156162448890423,1.66313820523914,467.527880091376,1
"3834",0,0.590557830090191,0.677195739837686,3771.62989365685,1
"3835",0,0.0951198037828935,1.27039748886373,789.187768874359,1
"3836",0,0.049642173450424,0.0129022615205642,730.748504597582,0
"3837",0,0.105291398812925,1.5663880462188,471.00963934609,1
"3838",0,0.0616064379440554,0.703248710834293,2761.06121201331,0
"3839",0,0.27637093829485,2.09090288175579,606.280921559452,1
"3840",0,0.363693005699465,0.823138468745281,2682.25037581454,1
"3841",0,0.541014670985725,1.30243625509022,1492.53546480681,1
"3842",0,0.0540837456875598,1.0180410116776,519.480104015564,1
"3843",0,0.689098162911117,1.7884321026864,3637.18956669975,1
"3844",0,-0.0134841066218706,1.33379208003026,1082.36028523784,1
"3845",0,0.152364837864285,1.59781668299891,217.799379815465,1
"3846",0,-0.458208229141967,0.294322061384755,951.5401162628,1
"3847",0,0.839867492726124,0.176433464488988,10000,0
"3848",0,0.158289941550254,0.533242166966438,3442.36754867001,1
"3849",0,0.195431766056613,0.837282555719047,281.853609940003,1
"3850",0,-0.426350334926024,1.48361645616336,419.455364615231,1
"3851",0,-0.419904415160981,0.546204625625309,779.170845951606,0
"3852",0,0.0835261470308785,0.896036898937244,1500.97743789199,1
"3853",0,0.610266098386568,0.633454404111747,10000,0
"3854",0,-0.0459816046280102,1.17734257349236,535.342221092664,1
"3855",0,0.731057850900155,1.55588488604686,10000,0
"3856",0,-0.656500521720509,1.60201043261352,251.165646402037,1
"3857",0,0.478251131759022,2.0973791833905,338.582685518776,0
"3858",0,0.132873292497504,0.707016993972139,1465.57180282425,1
"3859",0,0.419289281334135,1.47882888356301,713.355401079903,1
"3860",0,0.257931122972056,1.17427377275452,2760.51876820394,1
"3861",0,0.136213140458591,0.403452461641418,2448.9533147846,1
"3862",0,0.812860169924702,0.873109009599304,7274.1272232597,1
"3863",0,0.423813541512563,1.24814702922288,2805.62360289579,1
"3864",0,-0.144255808481402,2.06357323729323,344.825571091345,1
"3865",0,0.160352753958273,1.5604594002279,477.810972395909,1
"3866",0,0.881135121046099,0.509941228656393,6892.06726836568,1
"3867",0,0.431163630633943,1.22659223847221,1726.18314480182,1
"3868",0,-0.462271078807525,0.731731580776411,381.084533796587,1
"3869",0,0.0190648945970728,1.04836309228001,343.748459708463,0
"3870",0,0.664894450769731,1.67534668500056,474.96314868095,1
"3871",0,-0.0448166411405785,0.542531159529859,2690.8173769908,1
"3872",0,0.110687121553914,0.528014867972481,2679.18902054233,1
"3873",0,-0.266883769240925,-0.555841857519009,2016.01678496068,1
"3874",0,0.500776889575504,0.732968078778373,318.449792218533,1
"3875",0,-0.11117916386809,0.201945860088931,4427.15095756645,1
"3876",0,0.0166245523613053,1.70645952909048,305.101333919064,0
"3877",0,0.206195636090192,1.48273656600464,329.166383558101,1
"3878",0,-0.734295813140772,0.757187259152127,196.489214951088,0
"3879",0,-0.669568201363563,0.192275028253991,1027.92667485399,1
"3880",0,-0.547665379735644,1.6061044720312,265.953716529447,1
"3881",0,-0.176829967169744,1.42440377007301,576.723359517224,1
"3882",0,-0.331648188761078,0.192479240128426,1012.00769540739,0
"3883",0,0.606804273971349,0.364216152257069,3590.98057900639,1
"3884",0,0.990047632505495,0.45245971204683,10000,0
"3885",0,-0.35472511461336,1.57020755095815,529.776799563978,1
"3886",0,0.491254549901969,1.00595793665275,7851.31703018173,1
"3887",0,-0.19707393556464,0.972676505618482,433.155084314789,1
"3888",0,0.574084842244628,1.43167310300418,452.78616040047,1
"3889",0,-0.151032471099777,0.684049562952771,302.316898566705,1
"3890",0,-0.0416032670790042,2.06542280209639,320.557992459699,1
"3891",0,-0.222865082575889,1.41617774685247,1207.60283160848,1
"3892",0,1.05881587588031,1.0946077493334,5244.278823336,1
"3893",0,0.222007579656792,1.27075245568997,912.223786034416,1
"3894",0,0.234233027846598,-0.280836176565966,1585.52005062617,1
"3895",0,0.413942292040914,1.67880086335956,1057.88362159052,1
"3896",0,-0.650929693012829,0.0602193361256069,274.035499171786,1
"3897",0,0.182720224409798,0.601562071967577,232.160884868956,1
"3898",0,0.055927377074629,0.993869355264954,556.982470141401,1
"3899",0,-0.0555295891528287,1.56664764999933,534.547702459179,1
"3900",0,-0.314649548040497,1.53659005373483,504.045561528798,1
"3901",0,-1.23764676357747,1.31663651005188,101.572766882649,1
"3902",0,-0.530381251452682,1.01234876253131,1344.63639143916,1
"3903",0,0.666281575852312,0.436876721522011,468.11322524434,1
"3904",0,0.295638092677857,0.435005074633434,1704.56936473745,1
"3905",0,-0.824806592087114,0.248763106763288,94.4615829152938,1
"3906",0,-0.089793450943235,1.23486527515127,323.464073812145,1
"3907",0,-0.871316521867523,0.963107377031315,455.486825091196,1
"3908",0,-0.432409779826559,1.20300581926849,280.631948887873,1
"3909",0,-0.421822573904132,1.10184186782232,643.462565778797,1
"3910",0,0.385667276296875,1.39777194748408,218.21489932393,1
"3911",0,0.0582997924220186,0.264957396414658,1319.64742638291,1
"3912",0,-0.919117965192591,0.374533279493408,244.999280330531,1
"3913",0,-0.4085512163146,0.478109885527899,776.744510057876,1
"3914",0,0.161371720941813,0.170509272008653,6187.10469818814,0
"3915",0,-0.508904489931497,1.58088802216087,511.774374488233,1
"3916",0,0.478743508397415,1.07355165356458,3944.52080964225,1
"3917",0,-0.318302723372014,0.843645928697695,551.56556854188,1
"3918",0,0.23736339952941,1.46362401121457,1059.33572125414,1
"3919",0,-0.0297494926420195,0.434257551051522,5639.5821819791,1
"3920",0,-0.086840444648797,0.991250176950934,709.140213429407,1
"3921",0,-0.102516209737026,0.961069788148251,1604.18264961266,1
"3922",0,0.103126914048021,1.44976609218287,166.365414095095,1
"3923",0,-0.930690325135116,1.1894179678802,333.268973800487,1
"3924",0,-0.961648736664855,1.1822805729736,183.925788170757,1
"3925",0,-0.717830083410207,1.19049234519692,425.642302000627,1
"3926",0,-0.0102036298686623,0.580463124682635,2125.42040123122,1
"3927",0,0.243879973051335,0.880424478533208,573.81481031531,1
"3928",0,-1.15919783691803,0.612250654863384,358.738322057634,1
"3929",0,0.335265696965453,2.34861023607377,247.572762740602,1
"3930",0,-0.438493816168124,0.702508668347722,1083.44464871873,1
"3931",0,-0.156782256991508,1.21062280885405,647.891850521178,1
"3932",0,0.489935677669527,1.14017863074989,517.543001811693,1
"3933",0,-0.623334876003863,1.31765712709405,64.8725144142341,1
"3934",0,0.138238582283389,1.09589422559792,618.862836219351,1
"3935",0,0.417647751985292,1.05291534991341,636.620510945827,1
"3936",0,-0.335532655405613,1.56621769442602,287.206748705172,1
"3937",0,0.575556198717221,2.19815526485986,3922.42847576308,1
"3938",0,-0.104402259294521,0.116189847163692,489.637338298568,1
"3939",0,0.574025906243517,1.15170323830688,3143.20443419007,1
"3940",0,-0.571712182700388,0.121646327253098,1814.05556064082,0
"3941",0,-0.424546182496488,0.697451024718367,334.519982673812,1
"3942",0,0.497466079481947,0.656199332924083,147.946083747274,1
"3943",0,-0.601131450133075,0.511643367929586,331.998628428554,1
"3944",0,0.277203876554623,0.901462230830337,3273.8038130327,0
"3945",0,0.473173700435131,-0.0461313074972618,1656.77504757671,1
"3946",0,-0.833719268748548,0.648017495616484,418.456977953613,1
"3947",0,0.880814411326566,0.367217921899216,3715.07472512622,0
"3948",0,0.143626401825095,0.649680370038405,1004.85837880171,1
"3949",0,-0.861908105078015,1.94618457032126,158.103095961058,1
"3950",0,0.982550584834579,0.70039947674074,722.98491295435,1
"3951",0,-0.869372932860019,1.37551696516823,152.496294106653,1
"3952",0,-0.0976848543800624,0.3837661643044,2916.54766656238,1
"3953",0,-0.0708620009953068,0.57820385936299,511.464611141728,1
"3954",0,-0.0333099471763731,0.793120896002444,1988.2917868537,0
"3955",0,-0.284027051303544,0.649718820359646,625.527714220539,1
"3956",0,0.014566780795185,1.83395642805898,487.145100922965,0
"3957",0,0.913299729635185,0.643996846226141,2071.66877108315,1
"3958",0,-0.840733561696233,0.422200016031419,963.583316940737,1
"3959",0,0.130125506457835,-0.151539308472868,2506.58487369594,1
"3960",0,0.92184252353776,0.312888575282599,2219.02269185166,1
"3961",0,-0.117625536300922,1.06319529399758,1740.35674922239,1
"3962",0,0.0111998538779239,-0.192441571902137,570.057134190359,1
"3963",0,0.663407513910296,0.561385717090944,466.695842388369,0
"3964",0,0.550271479935144,0.707548676273456,2695.37263597938,1
"3965",0,-0.210184808884392,0.801583051268927,1356.91910974883,1
"3966",0,0.143414096609322,2.53111623134281,438.605348658189,1
"3967",0,0.648400715797073,0.319902191688304,3193.12349930789,1
"3968",0,0.116950571238694,0.447108233862262,296.141346423064,1
"3969",0,-0.289345973605434,0.407735525342213,1089.54836094845,1
"3970",0,-0.85495111151576,1.58277867159589,328.725154040259,1
"3971",0,0.267304350433777,0.696708534806192,1172.45977094522,1
"3972",0,0.429954029405172,0.850270026369833,2479.71076386179,1
"3973",0,0.401808680002148,0.396788446040808,5091.94938337126,1
"3974",0,-0.490667629990554,1.57498895152555,171.480059693856,1
"3975",0,-0.0612506750728168,0.847943731000659,1329.76423156274,1
"3976",0,-0.129754455035294,1.01301846698585,170.970142739843,1
"3977",0,0.0856663489215203,-0.866406861313161,1068.68061333041,1
"3978",0,1.01456762809342,0.546880632296429,10000,0
"3979",0,0.181128296939169,1.39847611934883,944.693904465202,1
"3980",0,0.377736724636743,1.37273665205156,1483.73693469909,1
"3981",0,-0.259025401121839,1.20920129669874,1195.43447661976,1
"3982",0,-0.023268405644705,0.450098946123116,909.147389216427,1
"3983",0,0.585152274111494,1.21182909749925,3408.71607511911,1
"3984",0,0.527799884401993,0.713231050375276,9746.52004508861,0
"3985",0,0.00299878805876201,0.660207594718492,1151.67143838744,1
"3986",0,-0.418571972239803,1.0526752616961,171.311013686803,1
"3987",0,0.835214217968505,0.423859541637229,1078.06501620903,1
"3988",0,0.130953418517337,0.978705371554773,764.675688574662,1
"3989",0,0.890033288327149,0.39970850884217,10000,0
"3990",0,-0.927117383075803,1.58286606815638,296.985188656602,1
"3991",0,0.131715443069138,1.22055070780946,346.733712028996,1
"3992",0,0.981787015039,0.719522654484085,2425.05329218757,1
"3993",0,-0.0157768247182357,1.63214859240179,672.677778539151,1
"3994",0,-0.134042970961419,0.995859759283481,413.434164957322,0
"3995",0,-0.965286832929656,1.2125103038439,153.672531620248,1
"3996",0,-0.666562521213766,0.924141517332049,341.57005835597,0
"3997",0,-0.00408973198079682,0.25349982102279,505.280047652946,1
"3998",0,0.42649306052145,1.06060179750836,1794.9402715313,1
"3999",0,-0.178961249751909,0.77473785512655,97.0334007840932,1
"4000",0,0.393108862788347,1.03354538652082,638.520574346208,1
"4001",0,0.75635768892188,0.716473482153002,875.486901157842,1
"4002",0,0.205853545709541,1.26978565736593,467.505511222612,1
"4003",0,0.414107156159668,0.739991986352812,987.919350414469,1
"4004",0,0.387158661658483,0.383246736572542,1319.1128653671,0
"4005",0,0.35274586707605,0.11451806228145,911.982321290087,1
"4006",0,0.0330762690248796,0.482760077557051,223.167989448006,1
"4007",0,0.338923506136484,0.676865574385106,232.591555705177,1
"4008",0,0.983686070390059,0.00988204683517979,3594.55610424464,1
"4009",0,0.513200476860451,1.60534318489471,2678.15456274956,1
"4010",0,0.372958094840689,0.828458015809768,859.319763974376,1
"4011",0,-0.0189582118064201,0.627206706184221,911.348725239466,0
"4012",0,-0.296370377499835,0.895919379359345,631.850080497293,1
"4013",0,-0.163558322855593,1.35441222868178,374.211272127581,1
"4014",0,-0.510599034494311,0.273794127856869,3845.02650291591,1
"4015",0,-0.13831843422666,0.943818971736329,795.102092147254,1
"4016",0,-0.788936774479828,0.261909091421183,164.96692321506,1
"4017",0,0.476423749458753,0.681120174622864,1908.32319314198,1
"4018",0,0.537154067822606,1.11662856379753,6881.18886041719,1
"4019",0,-0.663421790758948,0.682060835998776,248.821241796979,1
"4020",0,-0.493767325593913,1.24674439612093,93.1832684573435,0
"4021",0,0.209409218832807,0.351083865501764,1128.97493877771,1
"4022",0,-0.000139353796771073,1.07454449223525,1075.0781920895,1
"4023",0,-0.207324350615545,0.991298134112087,394.434264595909,1
"4024",0,0.506681255224168,1.55148188231808,631.181044606797,0
"4025",0,0.582839336607339,0.914982778507314,2216.73496011967,1
"4026",0,-0.308682267483147,0.222100693359815,577.441197615471,1
"4027",0,0.431945752966319,1.06044570785332,4752.62010435805,1
"4028",0,0.847439062747731,1.63597448160928,4753.42948931691,1
"4029",0,0.424463506650696,1.20009000629482,759.201633689281,1
"4030",0,-0.0809700279275057,1.24493841292342,554.161290153216,1
"4031",0,-0.273012914817879,0.741290694430273,741.534410135412,0
"4032",0,-0.492440388452847,1.43807475393637,235.886254125614,1
"4033",0,0.496406160335871,1.19466067800536,915.967619487873,1
"4034",0,0.0515736261140135,0.493229197833715,4359.29709305645,1
"4035",0,0.242884087835914,0.80919431370524,3076.19841611454,0
"4036",0,0.228878785357372,0.670847902034686,711.292025671305,1
"4037",0,0.526507027419166,0.690303852407117,1255.56497599343,1
"4038",0,-0.133270595763296,0.836470239491407,306.603713306911,1
"4039",0,-0.168057970317192,1.4634325858839,345.161371756073,1
"4040",0,-0.912652497036203,0.957548209704163,175.480290362344,1
"4041",0,-0.306719222072909,0.790708212965183,71.4034783555409,1
"4042",0,0.0763923934701302,1.6761897325116,687.163994968114,1
"4043",0,0.672971447880031,0.205747565808085,5709.72526803452,1
"4044",0,0.602728167738119,1.36604137083145,699.779710841287,1
"4045",0,-0.160326623183141,1.35831414086398,194.30585404142,1
"4046",0,0.292000109097247,0.238770063975058,1883.02847550672,1
"4047",0,1.23605931056063,1.44519019541945,10000,0
"4048",0,-0.0523714186508005,-0.164206702817415,10000,0
"4049",0,-0.562773836952772,1.05219461695464,361.354445847677,1
"4050",0,0.121854432722944,0.891437050959068,1113.61450392669,1
"4051",0,0.0843155664768253,1.32158234739974,715.788266075757,1
"4052",0,0.203845617503827,0.577665154350911,3402.44719200143,1
"4053",0,-0.477165844213222,1.08360629011482,216.858567744859,1
"4054",0,0.0133330052673788,0.720349065760088,6184.27812789853,1
"4055",0,-0.152384016545609,1.12821815005263,490.848180570492,1
"4056",0,0.333353971690964,0.730421395602122,198.904316763892,1
"4057",0,-0.715168265715926,1.16072249347658,190.758338859708,1
"4058",0,0.0165079397432341,0.525188361664904,4643.89777256989,0
"4059",0,0.368009803180201,0.914465553990575,1751.54057975041,1
"4060",0,-0.184668096538129,-0.152625336538172,5445.04601677194,1
"4061",0,-0.125593621000323,1.84518553285134,515.566629458175,1
"4062",0,-0.649499215045661,0.706011123908057,1132.56163467987,1
"4063",0,0.382565863483998,0.694741026639996,1853.38462089551,1
"4064",0,-0.447239672788731,0.553614080968082,1959.48381530236,1
"4065",0,-0.195939040324758,0.983430113342424,440.561420598178,1
"4066",0,-0.387355299900562,1.10057033060971,690.56818027465,1
"4067",0,-0.632307155491082,0.358927867385428,1040.83020131871,0
"4068",0,-0.546450588806282,0.420052896780507,668.161626575739,1
"4069",0,0.0838859812303135,1.63575269353965,1813.33240975493,1
"4070",0,-0.205013865057279,0.517701168025051,1147.42336072151,1
"4071",0,0.766586852483164,0.189710678880867,8928.07919862686,1
"4072",0,0.314965478189289,1.01762935193549,1125.24932898294,1
"4073",0,1.04768519954636,0.492515181914758,6396.14451281128,1
"4074",0,0.0963150843414073,0.641197310794661,2746.9999018353,1
"4075",0,-1.31629164241634,0.293046362883489,406.525923123316,1
"4076",0,0.533547680673797,0.711110823751388,6573.54121399796,1
"4077",0,0.158351075817984,1.00671166634529,504.186546357003,1
"4078",0,-1.10224163295664,1.39224366590896,58.5108835818526,1
"4079",0,-0.697914267576866,1.11680824084406,295.03754853877,1
"4080",0,-0.499123171301486,0.612570839541441,595.007211424613,1
"4081",0,-0.85012317225146,2.037477565922,199.072452001909,1
"4082",0,-0.10484803875657,0.627941159376229,781.01848449192,1
"4083",0,-0.378735935513571,1.7561322602432,357.391357798672,1
"4084",0,-0.116072654553979,0.26056226386317,3914.01656774529,1
"4085",0,0.153574898025564,0.803621406651417,1623.94934221804,1
"4086",0,0.0293104580034693,0.933721341694099,732.745630575414,1
"4087",0,-0.214900431854631,1.20001707841991,369.54791928393,1
"4088",0,0.342008970637842,-0.0208799434030953,7706.49934658314,1
"4089",0,-0.798405147169124,0.542928993022249,371.217593230681,1
"4090",0,0.0634548019692075,1.57463780706831,2009.61479950083,1
"4091",0,-0.201456574423245,1.53229028282646,513.01578697752,1
"4092",0,-0.704444675944338,0.916719202277407,353.645433293022,1
"4093",0,0.0312529661718781,0.821336272231937,390.004487550016,1
"4094",0,-0.0929697842180151,1.86848512376495,187.736421252432,1
"4095",0,0.254058582580056,0.61182238187712,5400.3423557318,1
"4096",0,-0.447966524602012,1.54255006722798,173.435019204426,1
"4097",0,0.0341529963660377,1.04426122733187,128.183364130904,1
"4098",0,0.309178519623792,0.0293852066418339,585.995080042388,1
"4099",0,0.336377039558135,1.25442368233301,707.006449499896,1
"4100",0,-0.427174220698518,0.864127103631141,339.990176070141,1
"4101",0,-0.385012396625567,1.23804492962331,187.646387364141,1
"4102",0,-0.0631598992543525,1.17417030252643,609.507311775711,1
"4103",0,0.0975637156580645,0.441277845903865,2933.28025335977,1
"4104",0,0.206480454960877,0.400553540168454,1052.77899108237,1
"4105",0,-0.480184387390515,0.749374556081662,703.269987745487,1
"4106",0,0.0288317590790509,1.07109391065304,488.75643778935,1
"4107",0,0.061475145525299,0.977128340526347,805.789469488767,1
"4108",0,-0.165858828654298,1.08097904692337,839.25340277625,1
"4109",0,-0.339586313488053,1.03903333804817,936.749501979762,1
"4110",0,0.187525639284367,1.14327028321283,3664.41038798504,1
"4111",0,-0.497624421689625,0.691573020404852,922.995044188259,1
"4112",0,-0.260978910187809,0.1618270103168,4024.18770101696,1
"4113",0,-0.134140396712914,1.79461089479476,512.982307823125,1
"4114",0,-0.0924751108221941,1.16532083391603,3022.57709022592,1
"4115",0,-0.31001894555421,1.04517577013962,471.581256849332,1
"4116",0,0.128225191207084,0.850218887526019,283.566719682638,1
"4117",0,0.438865042668798,0.358496952694938,2099.53250723215,1
"4118",0,0.185687877672749,0.457210872268172,764.576381911374,1
"4119",0,-0.631616372858604,0.533570169008151,396.140378002588,1
"4120",0,0.452295536442587,-0.213318369858202,7956.17773299843,1
"4121",0,1.34304688203869,0.855709252779456,10000,0
"4122",0,0.758614536059873,1.09088376359572,10000,0
"4123",0,0.332781209333758,0.640577654246519,837.433159509003,1
"4124",0,0.825405164454724,1.09859520188344,10000,0
"4125",0,0.399444418924065,1.171704504511,609.397004260703,1
"4126",0,0.175600996831367,1.65007227189365,713.414453334103,1
"4127",0,-0.458320732593321,0.340921875802834,567.964434274151,0
"4128",0,0.164395796324576,1.1633739774858,441.641576783091,1
"4129",0,0.607198492836704,1.58413835045337,5274.72753670478,1
"4130",0,0.269374609478139,1.30592538051548,3324.76018496385,0
"4131",0,0.20122816279953,1.05234725360811,2641.48782590079,1
"4132",0,0.660663239621644,2.13339238542604,7462.20449638573,0
"4133",0,-0.454025073381314,1.09377479711567,1046.6185748191,1
"4134",0,0.65630403280386,1.04106771999126,655.438980863497,1
"4135",0,0.0187162459381799,1.04925788740094,1925.53754753023,1
"4136",0,0.0537623505405083,1.71876092233834,1065.08385301443,0
"4137",0,0.525359681453422,0.935919620154391,7473.65353460131,1
"4138",0,-0.702736645312544,1.23292995296258,216.2825219657,1
"4139",0,0.790668591942301,0.471738898669571,1872.0294799881,1
"4140",0,0.859711615609507,1.2645106656839,424.677138320206,1
"4141",0,-0.462772025666141,0.64893326943069,136.838610441573,1
"4142",0,-0.0617534667619647,0.495364429233101,685.499779058189,0
"4143",0,-0.0673163637285761,0.9790383997976,723.021071138141,1
"4144",0,-0.547484727089549,1.19806162769601,281.851310081066,1
"4145",0,-0.23393444799362,0.159515208463642,337.461961027444,0
"4146",0,-0.702242515761484,0.475305226405898,467.4699139822,1
"4147",0,0.725495251240508,1.45480066323981,10000,0
"4148",0,-0.484509812644728,1.18029030364923,322.064202374699,1
"4149",0,0.241404427121983,0.949037275189403,3471.79320132042,1
"4150",0,-1.11957809676971,1.85629049009434,99.5588999965344,1
"4151",0,-0.703623084192795,1.23910783701613,183.366981386912,1
"4152",0,-0.341372402291559,1.30251308535491,267.753955525241,1
"4153",0,0.042938030516594,1.74573041369017,580.776873286264,1
"4154",0,-0.608533362331143,1.34585589253588,192.899171844502,1
"4155",0,-0.199608792659057,-0.131974416301213,498.532654417516,1
"4156",0,-1.11457896214633,0.579169495924837,498.44091932911,1
"4157",0,-0.255257368613719,1.93355009172209,362.787639466941,0
"4158",0,-0.340877670589681,0.815618283816607,427.128576318939,1
"4159",0,-0.259170081197948,0.792287027559883,396.202166554702,1
"4160",0,-1.0380963765443,1.35263011010082,149.213845061928,1
"4161",0,-0.965324987482911,1.03987981708948,314.40004159147,1
"4162",0,0.788540738824812,1.20766618869136,609.064905940349,1
"4163",0,0.976500938879981,1.33868707585675,10000,0
"4164",0,-0.0891595545548141,1.8849287965021,178.637510466906,1
"4165",0,0.0224628722841726,1.35203392837135,490.838599906886,1
"4166",0,0.324144932848864,1.67903559469552,2253.21894583086,1
"4167",0,1.12604863359075,1.20416209339743,10000,0
"4168",0,0.167061780481439,1.61571984388903,776.607226733817,1
"4169",0,0.511304353037483,0.893946101409623,772.468418141486,0
"4170",0,0.0944599872357157,1.13989543434936,1698.89921576273,0
"4171",0,0.581217256636856,1.04146661476904,1491.32619302228,1
"4172",0,0.0668454382813349,0.486076853738368,503.50392527334,1
"4173",0,-0.725337919332893,0.642342827369871,443.489047053949,1
"4174",0,0.283807767626621,0.666975689698476,5049.18215523872,1
"4175",0,-0.0293883384468992,1.33409835162109,1831.17108200321,1
"4176",0,0.570215755806426,1.44733123253712,423.321996998935,1
"4177",0,0.479107032168912,1.10700174167552,506.767007095699,0
"4178",0,-0.186894725721826,1.68837485994219,526.484198602275,1
"4179",0,0.483538784470696,1.05816642977638,826.400823278239,1
"4180",0,0.449770002793327,0.52168749085474,2130.0643158278,1
"4181",0,-0.215843695823234,0.623996062369802,1408.35737491565,0
"4182",0,-0.112982787673129,0.52995648064075,1401.42863085008,1
"4183",0,0.735031438454711,0.498338066423366,3687.82185085386,1
"4184",0,-0.0875656948134632,0.429543171772931,520.53717694518,1
"4185",0,0.479826895483557,0.594435567273118,4158.38788137439,1
"4186",0,-0.36038246779965,0.850718228290003,255.034809998568,1
"4187",0,-0.424712765538534,1.33947458038014,412.268823730305,1
"4188",0,-0.135246414321362,1.18666708242874,465.66696902586,0
"4189",0,0.152932376544069,1.16290816108403,425.627738771094,0
"4190",0,-0.165498727666615,1.28521071073812,434.664656125445,1
"4191",0,0.819104865899911,0.604324928959013,6305.46443471402,1
"4192",0,0.492132632377355,0.908077487257619,3613.70353956882,1
"4193",0,0.112845372122168,-0.0549839758479582,2231.27034580702,1
"4194",0,0.317610730869415,1.12955029189652,722.424767046924,1
"4195",0,-0.445099422302833,0.468541680113078,379.03183893631,1
"4196",0,0.781592392881938,1.29407681150169,407.785610663839,1
"4197",0,-0.869606478652052,1.11915722728342,277.435001329639,1
"4198",0,0.396266247902572,1.79755825817586,2749.0588870002,1
"4199",0,0.386729276454199,1.49650999673093,3543.61160525107,1
"4200",0,0.553526965039664,1.25942142373485,1442.04550634695,1
"4201",0,0.243798119740066,0.999699720400298,1088.33215565548,1
"4202",0,0.0189178506287417,1.58585874593352,159.453858148235,0
"4203",0,0.794206915833339,1.06226950033659,1198.5228378812,1
"4204",0,0.220683066255193,0.297291356881884,374.911182423076,0
"4205",0,-0.111231554034186,1.07691003642544,2974.43806077268,0
"4206",0,-0.370732771582144,1.37218548232817,139.290196951468,1
"4207",0,0.564715721017831,0.700058142109225,2216.58447901105,1
"4208",0,-0.0364788588216684,2.19593939021316,310.225925483524,0
"4209",0,-0.0571607270003655,1.68328493900349,691.859609349775,1
"4210",0,-0.199071521613317,0.581963445779535,282.667587878045,1
"4211",0,0.633108604873544,1.10058690463898,5337.53475501818,1
"4212",0,0.335238038581182,1.28109366473318,480.888625472491,0
"4213",0,-0.440355046076137,1.47054933008296,579.80592185482,1
"4214",0,0.201092520696435,0.657658054824567,669.687679948254,1
"4215",0,0.509427125732829,0.93784652610805,198.060135527592,1
"4216",0,0.529296498737864,-0.52770883646637,10000,0
"4217",0,-0.0368933956835889,0.789575186351415,587.695730932561,1
"4218",0,-0.396645153079033,0.4350637105225,415.577730248262,0
"4219",0,-0.630650987202214,1.06149479997439,454.271824954248,1
"4220",0,-0.632871464811911,0.225627381424145,2484.28746397191,1
"4221",0,0.234053205270619,0.53705857735255,1473.17373758127,1
"4222",0,-0.188155982222784,0.814530819444894,2956.06649523914,1
"4223",0,0.403287850412444,0.329713815172702,4363.82100678157,1
"4224",0,-0.225467860728293,0.752133850202916,917.319437814267,1
"4225",0,-0.530807135429065,1.43381550727961,213.398003113642,0
"4226",0,-0.545736723448342,0.315347615502005,487.463259879533,1
"4227",0,0.552170620301368,1.25489097919302,1593.05507871367,1
"4228",0,0.419516828389574,1.33928786364562,2955.99222610781,1
"4229",0,-0.506312691573817,0.935154595699654,917.618573113051,0
"4230",0,-0.335901696293225,1.58567149444809,261.918987002718,1
"4231",0,-0.19169310139856,1.06559459754179,524.032806376107,1
"4232",0,-0.220806779843506,1.34104638232181,197.923303487334,1
"4233",0,0.180894794703659,2.10509117469237,225.197533117436,1
"4234",0,-0.0981754012787453,1.85319258904492,649.088948146126,1
"4235",0,-0.145526300900395,1.35855259658012,545.35946919979,0
"4236",0,0.674808768355832,1.83440711673849,324.313188287694,1
"4237",0,0.0897851624997846,1.36859623429858,537.180691439911,1
"4238",0,-0.125815161289233,0.274867391712039,1416.54956461487,1
